NEW_ZEALAND,Squaliformes,61743,32512
Ghana,Lamna,7245,32513
Nepal,Hemiscyllium,65167,32514
Alaska,Parmaturus,63799,32515
Missouri,Fish,32752,32516
Sudan,Donkey,20220,32517
Alaska,Goldfinch,79441,32518
Alabama,Black_panther,96570,32519
DOMINICAN_REPUBLIC,Prionace,42791,32520
Hawaii,Black_panther,5572,32521
COSTA_RICA,Hamster,21208,32522
Massachusetts,Crow,78947,32523
Illinois,Parascyllium,41071,32524
Ghana,Polecat,70752,32525
Massachusetts,Louse,91962,32526
Zambia,Orectolobus,88451,32527
Malaysia,Donkey,23835,32528
Texas,Swan,72539,32529
Georgia,Crow,6672,32530
TRINIDAD_AND_TOBAGO,Isurus,33120,32531
Japan,Carcharhiniformes,82681,32532
Ukraine,Cheetah,32971,32533
Kiribati,Parascyllium,17693,32534
Louisiana,Partridge,44308,32535
Saudi_Arabia,Beaver,56271,32536
Guatemala,Whale_Shark,28868,32537
Luxembourg,Quail,60108,32538
Jordan,Triaenodon,22036,32539
Washington,Orectolobus,99671,32540
Barbados,Flamingo,50892,32541
Australia,Pony,96974,32542
Latvia,Cormorant,21590,32543
North_Carolina,Pinniped,80905,32544
Michigan,Hornet,25329,32545
Barbados,Whale_Shark,82048,32546
Finland,Quail,74224,32547
Uganda,Wombat,74737,32548
New_Jersey,Gorilla,87844,32549
Illinois,Camel,17444,32550
EQUATORIAL_GUINEA,Sheep,12574,32551
Nigeria,Gazelle,29518,32552
Zimbabwe,Mule,91927,32553
Nauru,Skunk,57167,32554
New_Jersey,Manatee,9368,32555
Tennessee,Chiloscyllium,28633,32556
Washington,Apristurus,15147,32557
Zambia,Black_panther,85072,32558
Nauru,Gorilla,7228,32559
Zimbabwe,Beaver,40728,32560
Georgia,Otter,38547,32561
Uzbekistan,Bullhead_shark,45350,32562
Lithuania,Hyena,314,32563
Maine,Gerbil,72746,32564
Namibia,Wombat,28810,32565
Switzerland,Louse,31779,32566
North_Carolina,Goldfinch,7941,32567
Uruguay,Rhizoprionodon,21689,32568
Ukraine,Raven,71873,32569
Wyoming,Anatidae,68400,32570
Florida,Dolphin,46925,32571
Morocco,Dolphin,90929,32572
Louisiana,Black_panther,30022,32573
Arizona,Flamingo,59069,32574
Serbia,Isogomphodon,70135,32575
Singapore,Camel,37758,32576
Croatia,Parmaturus,2966,32577
Uzbekistan,Sawshark,94897,32578
Barbados,Dogfish,83233,32579
Arizona,Jaguar,15806,32580
Madagascar,Dogfish,7635,32581
France,Moose,36432,32582
Finland,Otter,52264,32583
EQUATORIAL_GUINEA,Pristiophorus,90269,32584
Tanzania,Triakis,71501,32585
Slovakia,American_Bison,96838,32586
New_Mexico,Triaenodon,64317,32587
Ghana,Louse,98603,32588
Denmark,Ram,42577,32589
Barbados,Manatee,8247,32590
Ethiopia,Wombat,73960,32591
Nauru,Prionace_glauca,62194,32592
Ghana,Pelican,54658,32593
Illinois,Squaliformes,875,32594
California,Fish,28319,32595
Madagascar,Dolphin,18210,32596
Tunisia,Baboon,59065,32597
Uzbekistan,Sphyrna_lewini,93636,32598
Massachusetts,Ostrich,71590,32599
Latvia,Pygmy_Shark,59280,32600
Ireland,Bullhead_shark,32456,32601
Washington,Prionace_glauca,24782,32602
Maryland,Baboon,36824,32603
Uzbekistan,Gazelle,91114,32604
Madagascar,Swallow,31706,32605
France,Otter,17122,32606
Missouri,Skunk,84647,32607
Malaysia,Dogfish,16525,32608
Croatia,Nightingale,89696,32609
North_Carolina,Rhizoprionodon,35656,32610
Italy,Wren,1459,32611
Rhode_Island,American_Bison,95674,32612
Maryland,Columbidae,54226,32613
Wyoming,Sawshark,44220,32614
Ireland,Pristiophorus,36167,32615
Japan,Snipe,33038,32616
Virginia,Wren,61721,32617
Mississippi,Jaguar,35525,32618
Lithuania,Nightingale,87974,32619
TRINIDAD_AND_TOBAGO,Camel,20050,32620
Florida,Swan,24812,32621
Washington,Sheep,50552,32622
Ireland,Hyena,51281,32623
Vatican_City,Zebra,97106,32624
Monaco,Poroderma,39920,32625
Hawaii,Hamster,89265,32626
TRINIDAD_AND_TOBAGO,Skunk,44998,32627
Spain,Coccinellidae,34779,32628
Ethiopia,Triakis,8706,32629
Ghana,Apristurus,66942,32630
Nigeria,Hemitriakis,61159,32631
Lithuania,Fish,98042,32632
Grenada,Lamniformes,33831,32633
Illinois,Otter,44248,32634
Pennsylvania,Triakis,61090,32635
Nauru,Prionace_glauca,71835,32636
Nebraska,Columbidae,48831,32637
EQUATORIAL_GUINEA,Sheep,76775,32638
Colombia,Baboon,82796,32639
Georgia,Triaenodon,48170,32640
California,Moose,74402,32641
Massachusetts,Gorilla,40036,32642
Ethiopia,Rhizoprionodon,65035,32643
COSTA_RICA,Mallard,25963,32644
Tonga,Skunk,68606,32645
South_Carolina,Alligator,52160,32646
Switzerland,Prionace_glauca,12484,32647
Malawi,Crow,51153,32648
CZECH_REPUBLIC,Bullhead_shark,96647,32649
Pennsylvania,Swallow,16425,32650
Croatia,Alligator,10379,32651
Vatican_City,Lamniformes,25474,32652
Malta,Black_panther,34790,32653
Canada,Swan,55826,32654
EQUATORIAL_GUINEA,Hamster,90008,32655
Illinois,Pelican,45263,32656
Canada,Poroderma,84575,32657
COSTA_RICA,Goldfinch,22247,32658
Nebraska,Columbidae,55027,32659
Japan,Scoliodon,79176,32660
Monaco,Badger,64563,32661
Switzerland,Flamingo,22279,32662
Nauru,Coyote,32494,32663
Missouri,Negaprion,60736,32664
Canada,Donkey,31266,32665
Morocco,Wombat,24642,32666
Samoa,Swan,1463,32667
Grenada,Bison,3114,32668
Zambia,Carcharhinus,2127,32669
Uganda,Swallow,74067,32670
Nepal,Pelican,49317,32671
Nebraska,Prionace,41058,32672
Wisconsin,Gazelle,98962,32673
NEW_ZEALAND,Cheetah,74790,32674
Singapore,Gazelle,44580,32675
California,Ram,4530,32676
California,Swallow,51732,32677
Maryland,Rhizoprionodon,27400,32678
Tanzania,Otter,2840,32679
Tanzania,Bison,21030,32680
COSTA_RICA,Swallow,61384,32681
France,Human,61747,32682
Wisconsin,Zebra,2870,32683
Netherlands,Pygmy_Shark,61920,32684
Wisconsin,Pristiophorus,4647,32685
New_Mexico,Raven,39564,32686
Louisiana,Snipe,70585,32687
Zimbabwe,American_Bison,77503,32688
Latvia,Black_panther,93432,32689
Italy,Ram,29517,32690
Wisconsin,Nightingale,1225,32691
Japan,Goldfinch,45977,32692
New_Jersey,Gazelle,36250,32693
Samoa,Partridge,40783,32694
Slovenia,Moose,80797,32695
Barbados,Guanaco,62930,32696
Alabama,Raven,5079,32697
Tonga,Human,39167,32698
Uruguay,Hemiscyllium,76531,32699
Zimbabwe,Polecat,33162,32700
Malaysia,Rhizoprionodon,26660,32701
Florida,Hamster,23432,32702
Tennessee,Hamster,57919,32703
Alabama,Mallard,78185,32704
Slovenia,Mallard,25589,32705
Ecuador,Camel,96754,32706
Slovenia,Zebra,73935,32707
Massachusetts,Coccinellidae,52828,32708
Texas,Pristiophorus,38330,32709
Georgia,Camel,89375,32710
Pennsylvania,Camel,89763,32711
Malta,Fox,6164,32712
Tennessee,Columbidae,54616,32713
Tonga,Pony,40027,32714
Singapore,Dogfish,28293,32715
Dominica,Magpie,17613,32716
CZECH_REPUBLIC,Poroderma,3220,32717
CZECH_REPUBLIC,Orectolobus,91090,32718
NEW_ZEALAND,Goldfinch,91705,32719
Uruguay,Human,39564,32720
Dominica,Reindeer,89879,32721
NEW_ZEALAND,Triaenodon,84903,32722
Ecuador,Fox,47921,32723
Ghana,Hawk,69705,32724
Ukraine,Skunk,38999,32725
Georgia,American_Bison,65320,32726
Canada,Black_panther,9613,32727
Vatican_City,Pristiophorus,29169,32728
South_Carolina,Beaver,52274,32729
Switzerland,Rhizoprionodon,2897,32730
New_Mexico,Badger,15618,32731
New_Jersey,Guanaco,77805,32732
Romania,Snipe,83504,32733
Denmark,Rhizoprionodon,74167,32734
Georgia,Wren,74972,32735
Oregon,Poroderma,59318,32736
Oregon,Zebra,83729,32737
Luxembourg,Gazelle,58219,32738
MARSHALL_ISLANDS,Gorilla,53785,32739
Madagascar,Parascyllium,80261,32740
Alaska,Skunk,22984,32741
California,Mallard,65019,32742
Tanzania,Isogomphodon,18043,32743
Thailand,Pelican,62962,32744
Australia,Coccinellidae,87308,32745
Taiwan,Mule,88066,32746
Turkey,Carcharhiniformes,77530,32747
Mississippi,Partridge,82105,32748
Ireland,Prionace_glauca,4260,32749
NEW_ZEALAND,Pinniped,67163,32750
Singapore,Hyena,11473,32751
Lithuania,Cirrhoscyllium,75607,32752
Tuvalu,Reindeer,98580,32753
Slovenia,Heron,11498,32754
Jordan,Ostrich,90789,32755
Malta,Triaenodon,1803,32756
TRINIDAD_AND_TOBAGO,Gazelle,89385,32757
Uruguay,Prionace,80139,32758
Mississippi,Isurus,31600,32759
Wisconsin,Quail,6684,32760
Zambia,Human,61012,32761
Louisiana,Cobra,23315,32762
Zimbabwe,Goldfinch,7376,32763
Massachusetts,Manatee,35710,32764
South_Carolina,Partridge,23282,32765
Switzerland,Reindeer,35189,32766
Malta,Scoliodon,46409,32767
Ecuador,Gazelle,97837,32768
Oregon,Snipe,16980,32769
Netherlands,Giraffe,46395,32770
Sudan,Heron,83424,32771
Netherlands,Wombat,26445,32772
Kiribati,Swallow,24323,32773
Washington,Cirrhoscyllium,57144,32774
Washington,Bullhead_shark,34298,32775
Thailand,American_Bison,30968,32776
Sweden,Echinorhinus,66272,32777
Slovakia,Peafowl,54924,32778
Tuvalu,Lamniformes,71466,32779
Nebraska,Fox,4850,32780
Canada,Camel,6340,32781
TRINIDAD_AND_TOBAGO,Heron,60655,32782
Alabama,Lamna,91878,32783
Nepal,Human,44805,32784
Cyprus,Poroderma,82383,32785
Netherlands,Gazelle,19709,32786
North_Carolina,Goldfinch,91922,32787
Nigeria,Magpie,24128,32788
Italy,Bullhead_shark,28755,32789
Singapore,Chamois,6468,32790
EL_SALVADOR,Skunk,31995,32791
Nauru,Pelican,1404,32792
Grenada,Prionace,87565,32793
Arizona,American_Bison,47933,32794
Japan,Isogomphodon,48991,32795
Tuvalu,American_Bison,99775,32796
Nepal,Flamingo,142,32797
New_Mexico,Pelican,90985,32798
Sudan,Coyote,14795,32799
Slovenia,Parmaturus,38929,32800
Guatemala,Ostrich,18211,32801
Ireland,Pelican,71254,32802
Italy,Ram,23161,32803
Tanzania,Whale_Shark,8258,32804
Morocco,Scoliodon,73245,32805
Zimbabwe,Wombat,48900,32806
Illinois,Human,14916,32807
North_Carolina,Sheep,96544,32808
Ethiopia,Dogfish,13887,32809
Mississippi,Isurus,6626,32810
Oregon,Partridge,48664,32811
New_Mexico,Lamniformes,13946,32812
Japan,Sphyrna_lewini,38403,32813
Pennsylvania,Carcharhinus,80726,32814
Texas,Ram,79322,32815
Australia,Lamna,69639,32816
Ghana,Donkey,70092,32817
Illinois,Dolphin,34742,32818
Netherlands,Hemitriakis,82072,32819
Slovenia,Giraffe,43948,32820
Madagascar,Louse,49792,32821
Minnesota,Heron,26302,32822
Washington,Cirrhoscyllium,8212,32823
Pennsylvania,Lamniformes,54114,32824
California,Coyote,87984,32825
Romania,Triakis,23680,32826
South_Carolina,Crow,33412,32827
Zambia,Isurus,53744,32828
Singapore,Cormorant,6220,32829
Australia,Goldfinch,85135,32830
Madagascar,Sphyrna_lewini,45051,32831
Mississippi,Alligator,43869,32832
Kiribati,Hawk,89788,32833
Uzbekistan,Hemiscyllium,95309,32834
Mozambique,Jackal,7832,32835
Australia,Carcharhiniformes,32884,32836
Latvia,Rhinoceros,9779,32837
Madagascar,Magpie,91360,32838
Monaco,Heron,90713,32839
Croatia,Beaver,28198,32840
Morocco,Alligator,15878,32841
New_Mexico,Prionace_glauca,6683,32842
CZECH_REPUBLIC,Apristurus,17330,32843
Latvia,Partridge,99185,32844
Colombia,Beaver,80831,32845
COSTA_RICA,Goldfinch,10231,32846
Vatican_City,Carcharhinus,11677,32847
Turkey,Lamniformes,31882,32848
Massachusetts,Flamingo,46507,32849
Oregon,Parascyllium,6167,32850
Greece,Isurus,71631,32851
Tennessee,Cormorant,44876,32852
CZECH_REPUBLIC,Guanaco,74543,32853
Morocco,Beaver,34727,32854
Saudi_Arabia,Reindeer,16970,32855
Maine,Hamster,56801,32856
Luxembourg,Ram,71058,32857
Grenada,Pelican,98688,32858
Mozambique,Cobra,21563,32859
Spain,Nightingale,85779,32860
Oregon,Rhinoceros,35677,32861
Tuvalu,Black_panther,89929,32862
Uganda,Otter,22684,32863
Croatia,Jaguar,82271,32864
Serbia,Prionace_glauca,47533,32865
Netherlands,Bison,5619,32866
Croatia,Ostrich,58994,32867
Oregon,Camel,82115,32868
Nigeria,Hyena,45517,32869
Malaysia,Guanaco,59484,32870
Virginia,Hemiscyllium,29223,32871
Guatemala,Parmaturus,93028,32872
Malta,Orectolobus,21481,32873
Slovakia,Heron,15068,32874
Sweden,Camel,8696,32875
Barbados,Hamster,86240,32876
EQUATORIAL_GUINEA,Skunk,15035,32877
Sudan,Beaver,60943,32878
Latvia,Dogfish,17620,32879
Oregon,Beaver,55754,32880
Louisiana,Bullhead_shark,35934,32881
Minnesota,Hyena,40385,32882
Washington,Hemiscyllium,98738,32883
Greece,Squaliformes,11828,32884
Nepal,Prionace,90197,32885
Hawaii,Rhinoceros,46332,32886
Slovenia,Camel,74527,32887
Grenada,Cormorant,60253,32888
Uzbekistan,Guanaco,3307,32889
Latvia,Mouse,5935,32890
Greece,Camel,13029,32891
Barbados,Chiloscyllium,51752,32892
California,Carcharhinus,78157,32893
Japan,Cobra,40647,32894
Kiribati,Skunk,83980,32895
Tonga,Carcharhiniformes,69884,32896
Samoa,Cormorant,49261,32897
Maine,Parascyllium,34810,32898
Zimbabwe,Louse,36869,32899
New_Mexico,Pony,52637,32900
Oregon,Hemitriakis,10371,32901
Georgia,Camel,41849,32902
Canada,Raven,810,32903
Turkey,Lion,22877,32904
Croatia,Raven,75026,32905
WESTERN_SAHARA,Angel_shark,38584,32906
Grenada,Cobra,59773,32907
Nigeria,Guanaco,2588,32908
NEW_ZEALAND,Pristiophorus,76010,32909
Australia,Isogomphodon,55428,32910
Greece,Snipe,70276,32911
Lithuania,Louse,23770,32912
TRINIDAD_AND_TOBAGO,Snipe,96686,32913
Ghana,Dogfish,38880,32914
EQUATORIAL_GUINEA,Prionace,74738,32915
Ireland,Polecat,61967,32916
Massachusetts,Goose,57826,32917
Tanzania,Mallard,18409,32918
Ethiopia,Prionace,84470,32919
Barbados,Pelican,50242,32920
South_Carolina,Dogfish,20046,32921
WESTERN_SAHARA,Sheep,63198,32922
Maryland,Triakis,55583,32923
Ukraine,Sawshark,23238,32924
Pennsylvania,Guanaco,96977,32925
Alaska,Coccinellidae,34672,32926
Illinois,Bullhead_shark,86025,32927
Illinois,Fish,95068,32928
COSTA_RICA,Donkey,9218,32929
Guatemala,Zebra,76911,32930
Hawaii,Pygmy_Shark,18931,32931
Namibia,Wren,58047,32932
COSTA_RICA,Crow,72763,32933
Illinois,Fish,59401,32934
Ecuador,Pinniped,49309,32935
Malaysia,Parascyllium,55022,32936
California,Ostrich,55497,32937
Zimbabwe,Mallard,68946,32938
Ghana,Goldfinch,96500,32939
Barbados,Jackal,63399,32940
Slovakia,Parascyllium,44165,32941
Sweden,Bison,37589,32942
Tonga,Orectolobus,73015,32943
New_Jersey,Cheetah,89777,32944
WESTERN_SAHARA,Chiloscyllium,11196,32945
Tuvalu,Quail,50026,32946
Switzerland,Poroderma,11813,32947
Wisconsin,Partridge,20234,32948
Luxembourg,Crow,86931,32949
Slovakia,Rhizoprionodon,46148,32950
Georgia,Ram,59701,32951
WESTERN_SAHARA,Isogomphodon,36318,32952
Colombia,Hamster,11276,32953
Massachusetts,Wombat,2389,32954
MARSHALL_ISLANDS,Hamster,80307,32955
Ukraine,Dolphin,68753,32956
Madagascar,Parmaturus,30749,32957
Morocco,Nightingale,71576,32958
Tanzania,Manatee,88588,32959
Uruguay,Wombat,95883,32960
Pennsylvania,Crow,80395,32961
Tennessee,Pony,99258,32962
Wisconsin,Goldfinch,3976,32963
Pennsylvania,Goose,57002,32964
Turkey,Gorilla,97023,32965
Grenada,Quail,74143,32966
Netherlands,Hemitriakis,95077,32967
Japan,Heron,94908,32968
Kiribati,Crow,51780,32969
Cyprus,Hyena,50700,32970
California,Hyena,58569,32971
Sweden,Crow,6453,32972
Lithuania,Nightingale,13819,32973
Tanzania,Quail,40483,32974
WESTERN_SAHARA,Guanaco,13788,32975
Jordan,Hamster,68226,32976
Grenada,Orectolobus,3763,32977
Texas,Triakis,879,32978
Thailand,Cormorant,74047,32979
Singapore,Squaliformes,16517,32980
Croatia,Rhizoprionodon,68280,32981
Washington,Dolphin,48312,32982
Jordan,Baboon,40348,32983
Slovenia,Hemitriakis,19378,32984
Switzerland,Otter,34673,32985
Japan,Baboon,61024,32986
Louisiana,Lion,89618,32987
Arizona,Pristiophorus,35659,32988
Greece,Carcharhinus,83009,32989
EL_SALVADOR,Baboon,61869,32990
Maine,Mallard,47627,32991
Tennessee,Moose,3036,32992
Alabama,Fox,36839,32993
Zambia,Fox,90485,32994
Washington,American_Bison,6577,32995
MARSHALL_ISLANDS,Cobra,20794,32996
COSTA_RICA,Mouse,60182,32997
Lithuania,Manatee,20579,32998
Sweden,Hemitriakis,3692,32999
Singapore,Isurus,82095,33000
Florida,Dogfish,46640,33001
EQUATORIAL_GUINEA,Jaguar,33113,33002
Cyprus,Parascyllium,61193,33003
North_Carolina,Baboon,14998,33004
Ethiopia,Pygmy_Shark,14888,33005
Morocco,Hamster,90028,33006
Taiwan,Louse,60770,33007
Illinois,Ostrich,68079,33008
Romania,American_Bison,70879,33009
Netherlands,Squaliformes,56166,33010
Tennessee,Manatee,2653,33011
South_Carolina,Louse,14766,33012
Vatican_City,Dolphin,52172,33013
Minnesota,Gazelle,42583,33014
Colombia,Black_panther,24607,33015
WESTERN_SAHARA,Hyena,76690,33016
WESTERN_SAHARA,Pinniped,60595,33017
Minnesota,Crow,16313,33018
Taiwan,Apristurus,42441,33019
Illinois,Hamster,44124,33020
Slovakia,Dogfish,76406,33021
Jordan,Pony,16214,33022
EQUATORIAL_GUINEA,Wombat,85020,33023
Australia,Ostrich,67535,33024
Vatican_City,Carcharhiniformes,92608,33025
Serbia,Bison,11803,33026
Japan,Quail,33291,33027
Barbados,Echinorhinus,55401,33028
Samoa,Angel_shark,70473,33029
Nebraska,Prionace_glauca,61656,33030
Saudi_Arabia,Skunk,87396,33031
Texas,Peafowl,65624,33032
Michigan,Quail,18979,33033
Zambia,Badger,93508,33034
Mozambique,Apristurus,1721,33035
Tuvalu,Flamingo,32148,33036
Maine,Mallard,99590,33037
France,Bison,81708,33038
Australia,Scoliodon,11364,33039
Grenada,Otter,60982,33040
Madagascar,Gazelle,56592,33041
Sudan,Crow,44636,33042
Romania,Pristiophorus,61281,33043
Washington,Skunk,64618,33044
TRINIDAD_AND_TOBAGO,Otter,39661,33045
Sudan,Rhizoprionodon,70284,33046
Tonga,Hawk,42102,33047
Switzerland,Whale_Shark,66177,33048
Texas,Zebra,32887,33049
North_Carolina,Mouse,92155,33050
Morocco,Quail,98162,33051
Denmark,Wren,2727,33052
Massachusetts,Mallard,64759,33053
Illinois,Mallard,28699,33054
Ecuador,Hemitriakis,23572,33055
Ethiopia,Echinorhinus,96751,33056
Pennsylvania,Crow,42212,33057
Dominica,Fox,17600,33058
Kiribati,Beaver,849,33059
CZECH_REPUBLIC,Hemiscyllium,49824,33060
Tanzania,Peafowl,19694,33061
Romania,Ostrich,58581,33062
Missouri,Snipe,25210,33063
North_Carolina,Partridge,25199,33064
CZECH_REPUBLIC,Prionace_glauca,26685,33065
Florida,Polecat,6737,33066
Rhode_Island,Squaliformes,49255,33067
Sudan,Cormorant,84388,33068
Guatemala,Skunk,79016,33069
Malawi,Skunk,95599,33070
Singapore,Bison,84937,33071
Ecuador,Quail,73681,33072
Pennsylvania,Chiloscyllium,57373,33073
New_Mexico,Moose,89339,33074
New_Jersey,Fox,13818,33075
Uganda,Dogfish,92571,33076
Mozambique,Giraffe,66625,33077
Colombia,Gerbil,33671,33078
Lithuania,Anatidae,29220,33079
Alabama,Hyena,69653,33080
Samoa,Anatidae,8610,33081
North_Carolina,Pelican,29212,33082
CZECH_REPUBLIC,Magpie,15963,33083
Florida,Ostrich,42831,33084
Michigan,Moose,936,33085
Namibia,Pygmy_Shark,92408,33086
Mississippi,Manatee,32485,33087
Italy,Jackal,87058,33088
Croatia,Hemitriakis,12771,33089
Serbia,Gorilla,32849,33090
Namibia,Chamois,8003,33091
New_Mexico,Swan,27260,33092
Greece,Giant_Panda,85171,33093
Zimbabwe,Mule,20887,33094
Finland,Apristurus,28615,33095
Jordan,Mouse,68415,33096
Italy,American_Bison,72680,33097
Malawi,Sphyrna_lewini,20246,33098
Switzerland,Hamster,20334,33099
Singapore,Nightingale,6273,33100
Uganda,Ram,19752,33101
Uruguay,Swan,28250,33102
Samoa,American_Bison,54702,33103
Turkey,Swan,73971,33104
Tunisia,Gerbil,55911,33105
Zambia,Rhizoprionodon,82107,33106
Spain,Flamingo,64131,33107
CZECH_REPUBLIC,Chiloscyllium,77410,33108
Ireland,Guanaco,59624,33109
Denmark,Pinniped,52234,33110
Cyprus,Bison,3302,33111
DOMINICAN_REPUBLIC,Parascyllium,22570,33112
Nepal,Scoliodon,8964,33113
Ireland,Angel_shark,63472,33114
Jordan,Zebra,89608,33115
Ireland,Fox,66757,33116
New_Jersey,Flamingo,99544,33117
Uruguay,Badger,47483,33118
Uruguay,Jaguar,48581,33119
Morocco,Orectolobus,76051,33120
EQUATORIAL_GUINEA,Skunk,84463,33121
Croatia,Hyena,55826,33122
Virginia,Coccinellidae,41492,33123
Croatia,Negaprion,35443,33124
Malawi,Partridge,88603,33125
Virginia,Goldfinch,26806,33126
Sweden,Zebra,95457,33127
Colombia,Apristurus,53891,33128
Georgia,Pelican,3680,33129
Finland,Cheetah,16947,33130
Missouri,Dolphin,24567,33131
Zambia,Pelican,83704,33132
Netherlands,Goose,91315,33133
Slovenia,Heron,89226,33134
California,Lion,17423,33135
CZECH_REPUBLIC,Carcharhiniformes,67192,33136
Wyoming,Scoliodon,99538,33137
Lithuania,Swallow,79673,33138
Malawi,Partridge,24889,33139
Ethiopia,Beaver,23551,33140
Dominica,Cirrhoscyllium,47795,33141
Thailand,Polecat,43423,33142
Sudan,Ostrich,73209,33143
Arizona,Zebra,20960,33144
Minnesota,Fish,29437,33145
Hawaii,Hamster,65297,33146
Sweden,Raven,57899,33147
EL_SALVADOR,Coccinellidae,52477,33148
Guatemala,Swallow,69311,33149
NEW_ZEALAND,Chamois,14655,33150
Oregon,Quail,50855,33151
CZECH_REPUBLIC,Mouse,87252,33152
France,Echinorhinus,41930,33153
Thailand,Dogfish,2877,33154
France,Anatidae,41788,33155
CZECH_REPUBLIC,Human,31114,33156
Jordan,Triaenodon,38662,33157
Zimbabwe,Giant_Panda,62667,33158
Hawaii,Snipe,50904,33159
Rhode_Island,Fish,10618,33160
Uruguay,Hawk,70031,33161
Ireland,Ram,20062,33162
Nigeria,Sheep,6981,33163
EL_SALVADOR,Camel,94415,33164
Zambia,Isurus,61117,33165
Kiribati,Cheetah,85059,33166
Latvia,Squaliformes,67534,33167
South_Carolina,Snipe,36746,33168
Sudan,Guanaco,68583,33169
Tuvalu,Louse,2346,33170
New_Jersey,Cormorant,93694,33171
Zimbabwe,Badger,8932,33172
Florida,Hemitriakis,97143,33173
Canada,Mouse,68097,33174
Thailand,Sawshark,44937,33175
Zambia,Pinniped,20705,33176
Romania,Zebra,30944,33177
Canada,Scoliodon,31170,33178
Sudan,Triakis,7297,33179
Switzerland,Coccinellidae,3423,33180
EQUATORIAL_GUINEA,Cheetah,51371,33181
Oregon,Sawshark,44977,33182
Zimbabwe,Carcharhiniformes,48052,33183
Morocco,Echinorhinus,72076,33184
Turkey,Hamster,34568,33185
Barbados,Parascyllium,99436,33186
Mozambique,Orectolobus,50917,33187
Namibia,Mallard,67084,33188
New_Jersey,Rhizoprionodon,50443,33189
Ireland,Swallow,80146,33190
Ukraine,Giant_Panda,76753,33191
Greece,Pygmy_Shark,66159,33192
Spain,Flamingo,87384,33193
Finland,Skunk,15728,33194
Japan,Giraffe,53355,33195
Spain,Goose,12255,33196
Turkey,Pony,63071,33197
Netherlands,Fish,69772,33198
Dominica,Pinniped,14134,33199
Morocco,Carcharhiniformes,56489,33200
Maine,Mule,85267,33201
Spain,Baboon,98291,33202
Uganda,Human,6990,33203
Finland,Hemitriakis,94888,33204
Malta,American_Bison,5052,33205
Uganda,Hamster,17398,33206
EQUATORIAL_GUINEA,Beaver,82857,33207
Barbados,Apristurus,29002,33208
Ethiopia,Skunk,68122,33209
Tennessee,American_Bison,18091,33210
Croatia,Gerbil,23845,33211
North_Carolina,Peafowl,82350,33212
Lithuania,Negaprion,16811,33213
Illinois,Lamniformes,85206,33214
Canada,Whale_Shark,29108,33215
Wyoming,Sawshark,29217,33216
Minnesota,Polecat,49533,33217
Thailand,Jaguar,30352,33218
Mozambique,Camel,64773,33219
Spain,Pony,20808,33220
Romania,Swan,32539,33221
Australia,Alligator,67635,33222
South_Carolina,Zebra,6340,33223
Maine,Scoliodon,64802,33224
Kiribati,Jackal,95649,33225
Romania,Carcharhiniformes,81194,33226
Samoa,Zebra,53570,33227
