Australia,Crow,38007,2868
Uzbekista,Magpie,22248,2869
Switzerla,Mouse,89440,2870
Colombia,Skunk,65315,2871
WESTERN_S,Mouse,59241,2872
Switzerla,Partridge,25225,2873
Uzbekista,Badger,80420,2874
Cyprus,Ostrich,27510,2875
Tunisia,Camel,70440,2876
Spain,Manatee,19745,2877
Kiribati,Moose,40505,2878
Samoa,Heron,88095,2879
COSTA_RIC,Alligator,8007,2880
Jordan,Sheep,95639,2881
Serbia,Crow,64838,2882
Kiribati,Black_pan,41789,2883
Greece,Zebra,50740,2884
MARSHALL_,Giant_Pan,50860,2885
Morocco,Bison,37272,2886
WESTERN_S,Otter,89955,2887
Denmark,Fox,1304,2888
Cyprus,Hornet,55112,2889
Sweden,Rhinocero,95322,2890
COSTA_RIC,Alligator,94838,2891
Denmark,Jackal,68167,2892
Canada,Badger,72663,2893
Slovenia,Rhinocero,46128,2894
Saudi_Ara,Mule,9831,2895
Serbia,Columbida,24159,2896
Australia,Black_pan,38582,2897
Tuvalu,Moose,55473,2898
EL_SALVAD,Partridge,38248,2899
Malaysia,Jackal,33274,2900
Finland,Wren,68697,2901
Serbia,Flamingo,55472,2902
Malaysia,Goose,12028,2903
Taiwan,Mule,68443,2904
Denmark,Flamingo,34439,2905
Australia,Cheetah,6811,2906
Serbia,Rhinocero,58878,2907
Zimbabwe,Fish,17224,2908
Singapore,Fish,30551,2909
Ukraine,Mallard,78375,2910
Zimbabwe,Mule,87263,2911
Ukraine,Mule,45705,2912
Singapore,Fish,27134,2913
Nauru,Cheetah,4422,2914
Samoa,Bison,2072,2915
COSTA_RIC,Hornet,82572,2916
Zimbabwe,Alligator,92569,2917
CZECH_REP,Wren,39697,2918
Netherlan,Nightinga,1352,2919
Denmark,Mule,49346,2920
Taiwan,Raven,92954,2921
Cyprus,Quail,92725,2922
Malaysia,Hornet,77354,2923
Taiwan,Hyena,19562,2924
Kiribati,Magpie,78056,2925
Turkey,Alligator,17889,2926
Kiribati,Columbida,60569,2927
France,Donkey,15419,2928
Switzerla,Mouse,89611,2929
Netherlan,Nightinga,79278,2930
Kiribati,Fish,74373,2931
EQUATORIA,Hornet,6181,2932
WESTERN_S,Hyena,32388,2933
Italy,Rhinocero,87127,2934
Tuvalu,Donkey,15568,2935
Romania,Beaver,71320,2936
COSTA_RIC,Dolphin,69606,2937
Singapore,Ostrich,99661,2938
Ukraine,Quail,47807,2939
EQUATORIA,Jaguar,60191,2940
France,Mallard,78791,2941
Jordan,Pelican,89040,2942
Slovenia,Fox,30492,2943
NEW_ZEALA,Bison,43150,2944
Switzerla,Nightinga,63747,2945
Canada,Alligator,95949,2946
Finland,Swallow,96146,2947
Malaysia,Otter,60565,2948
Saudi_Ara,Donkey,41445,2949
Saudi_Ara,Swallow,86486,2950
Australia,Gazelle,83087,2951
CZECH_REP,Gorilla,36308,2952
Tanzania,Giraffe,93131,2953
Tunisia,Ostrich,23842,2954
Italy,Gazelle,44523,2955
Uruguay,Camel,80666,2956
Croatia,Cheetah,12656,2957
Taiwan,Quail,94741,2958
France,Dolphin,51522,2959
Malaysia,Magpie,6204,2960
Ukraine,Goose,36291,2961
Malaysia,Quail,36550,2962
Dominica,Human,97210,2963
Jordan,Skunk,40376,2964
Uzbekista,Black_pan,86764,2965
Switzerla,Donkey,1789,2966
Samoa,Cobra,48898,2967
Grenada,Gazelle,25570,2968
Grenada,Hyena,19910,2969
Croatia,Nightinga,76982,2970
Uzbekista,Dolphin,42433,2971
Nauru,Human,76178,2972
Australia,Flamingo,74264,2973
Japan,Magpie,73142,2974
Colombia,Human,12695,2975
MARSHALL_,Crow,21284,2976
Ukraine,Hamster,54288,2977
Tonga,Wren,21537,2978
Saudi_Ara,Pelican,96091,2979
Morocco,Fox,1745,2980
Finland,Nightinga,87264,2981
EQUATORIA,Jackal,34379,2982
Nauru,Goose,21486,2983
Canada,Giraffe,9859,2984
Italy,Zebra,80351,2985
Thailand,Flamingo,58584,2986
Tunisia,Otter,49415,2987
Nigeria,Crow,12105,2988
Nigeria,Pinniped,88548,2989
CZECH_REP,Coyote,84032,2990
Croatia,Manatee,23951,2991
Samoa,Camel,81538,2992
Tunisia,Quail,9774,2993
Kiribati,Skunk,37984,2994
Serbia,Hyena,51227,2995
EQUATORIA,Ostrich,57411,2996
Greece,Hyena,91764,2997
Canada,Donkey,5475,2998
Greece,Mule,20924,2999
Slovenia,Fish,8999,3000
Taiwan,Gazelle,45471,3001
Romania,Mallard,69466,3002
Jordan,Fish,87675,3003
Canada,Gorilla,74544,3004
Taiwan,Heron,7475,3005
Jordan,Human,61066,3006
EQUATORIA,Otter,32955,3007
Taiwan,Bison,51143,3008
Tanzania,Fox,76020,3009
TRINIDAD_,Wren,55737,3010
TRINIDAD_,Peafowl,81190,3011
Singapore,Partridge,75344,3012
COSTA_RIC,Pelican,55084,3013
NEW_ZEALA,Jackal,89232,3014
Canada,Mouse,30568,3015
Tuvalu,Flamingo,32185,3016
Greece,Nightinga,31594,3017
Morocco,Hamster,77620,3018
Canada,Wren,45296,3019
Croatia,Moose,786,3020
Spain,Columbida,60410,3021
Taiwan,Goose,87042,3022
Slovenia,Fish,83415,3023
France,Peafowl,26920,3024
Sweden,Peafowl,34052,3025
CZECH_REP,Alligator,84658,3026
Nauru,Giant_Pan,41861,3027
Sweden,Columbida,32794,3028
Colombia,Otter,84127,3029
Samoa,Nightinga,9803,3030
Switzerla,Raven,61203,3031
Vatican_C,Mouse,84410,3032
CZECH_REP,Gorilla,60998,3033
Vatican_C,Magpie,20379,3034
Nigeria,Badger,36695,3035
Japan,Gazelle,4552,3036
Morocco,Partridge,62098,3037
Singapore,Crow,87963,3038
EL_SALVAD,Swallow,90235,3039
NEW_ZEALA,Quail,76182,3040
Romania,Raven,60669,3041
Greece,Alligator,67542,3042
Jordan,Giraffe,98130,3043
Turkey,Hamster,76715,3044
Japan,Partridge,39307,3045
Cyprus,Black_pan,66575,3046
Canada,Wren,71413,3047
Grenada,Crow,40574,3048
Romania,Heron,23469,3049
Colombia,Pinniped,36002,3050
Slovenia,Partridge,76522,3051
Vatican_C,Giant_Pan,35554,3052
Nigeria,Camel,66254,3053
Samoa,Donkey,85007,3054
MARSHALL_,Rhinocero,86942,3055
Tanzania,Reindeer,65126,3056
Finland,Bison,46205,3057
Tanzania,Reindeer,86912,3058
Saudi_Ara,Raven,35783,3059
Colombia,Fish,93518,3060
Finland,Dolphin,35361,3061
Tunisia,Pelican,15444,3062
COSTA_RIC,Magpie,59362,3063
Greece,Alligator,15298,3064
Australia,Reindeer,59787,3065
Vatican_C,Pinniped,41725,3066
EQUATORIA,Jaguar,4185,3067
Canada,Quail,76158,3068
Italy,Cobra,15412,3069
Nigeria,Goose,7490,3070
Australia,Columbida,46363,3071
Kiribati,Sheep,80322,3072
Jordan,Pinniped,68234,3073
Turkey,Coyote,12232,3074
Turkey,Manatee,45060,3075
Ireland,Nightinga,60485,3076
NEW_ZEALA,Goose,35311,3077
Uruguay,Flamingo,92811,3078
Finland,Mallard,15465,3079
Singapore,Pelican,27528,3080
Vatican_C,Cheetah,2146,3081
Uruguay,Pelican,63667,3082
Italy,Swallow,82243,3083
Jordan,Camel,11486,3084
Zimbabwe,Otter,55246,3085
Netherlan,Magpie,22291,3086
Serbia,Donkey,42458,3087
Denmark,Wren,67659,3088
MARSHALL_,Badger,4658,3089
Malaysia,Peafowl,2758,3090
Jordan,Alligator,7383,3091
MARSHALL_,Manatee,6833,3092
Dominica,Human,9552,3093
Ireland,Black_pan,28064,3094
Greece,Black_pan,73164,3095
Singapore,Giraffe,96241,3096
Nauru,Ostrich,66526,3097
Australia,Columbida,38950,3098
TRINIDAD_,Wren,53639,3099
Australia,Badger,46164,3100
EL_SALVAD,Hornet,47758,3101
Jordan,Mallard,19166,3102
CZECH_REP,Pinniped,32641,3103
Colombia,Coyote,14029,3104
Denmark,Wren,50886,3105
Netherlan,Manatee,68452,3106
Netherlan,Human,17216,3107
Dominica,Magpie,90522,3108
Colombia,Ostrich,86549,3109
Saudi_Ara,Wren,8411,3110
TRINIDAD_,Partridge,45776,3111
Spain,Coyote,59053,3112
Taiwan,Dolphin,4923,3113
Serbia,Giraffe,52748,3114
Tanzania,Mallard,63044,3115
Nigeria,Wren,29279,3116
NEW_ZEALA,Gazelle,92085,3117
Spain,Reindeer,97141,3118
Tuvalu,Fish,80398,3119
Nigeria,Gorilla,49391,3120
Italy,Human,94147,3121
Saudi_Ara,Alligator,87694,3122
Spain,Flamingo,28591,3123
Dominica,Otter,79050,3124
NEW_ZEALA,Columbida,90081,3125
Turkey,Wren,46830,3126
Tunisia,Pinniped,90150,3127
Morocco,Fox,93107,3128
NEW_ZEALA,Alligator,99715,3129
Spain,Badger,30732,3130
Cyprus,Cobra,32652,3131
Ireland,Dolphin,47037,3132
Grenada,Pelican,98715,3133
Slovenia,Gorilla,47723,3134
COSTA_RIC,Coyote,63125,3135
Nauru,Fish,37335,3136
Saudi_Ara,Jaguar,27199,3137
Tanzania,Pinniped,10789,3138
Cyprus,Coyote,1421,3139
Italy,Crow,6818,3140
Serbia,Human,29259,3141
COSTA_RIC,Alligator,89723,3142
Croatia,Jackal,7998,3143
Kiribati,Nightinga,30745,3144
Turkey,Partridge,24993,3145
Colombia,Moose,30198,3146
Tonga,Jaguar,66685,3147
Zimbabwe,Cobra,82767,3148
Jordan,Giraffe,29726,3149
Ireland,Black_pan,41938,3150
Croatia,Gorilla,63462,3151
Cyprus,Jackal,10758,3152
Australia,Columbida,91514,3153
EQUATORIA,Gazelle,60055,3154
Cyprus,Mule,6127,3155
France,Alligator,91334,3156
Spain,Peafowl,5621,3157
Ukraine,Skunk,45030,3158
Ukraine,Human,67115,3159
France,Alligator,62977,3160
Saudi_Ara,Dolphin,59452,3161
Netherlan,Flamingo,81958,3162
Ireland,Peafowl,29027,3163
Slovenia,Gazelle,3104,3164
NEW_ZEALA,Reindeer,23411,3165
Taiwan,Otter,72189,3166
Jordan,Mouse,13116,3167
Australia,Pelican,38343,3168
CZECH_REP,Swallow,74759,3169
Taiwan,Giant_Pan,47164,3170
Kiribati,Skunk,17127,3171
EL_SALVAD,Otter,93932,3172
Romania,Gorilla,38795,3173
Singapore,Wren,65926,3174
France,Manatee,13481,3175
Uruguay,Cheetah,24241,3176
MARSHALL_,Mallard,77095,3177
Tuvalu,Pinniped,77216,3178
France,Skunk,84247,3179
Japan,Donkey,93859,3180
Uruguay,Zebra,86100,3181
Kiribati,Camel,9692,3182
Dominica,Swallow,11566,3183
EL_SALVAD,Beaver,80929,3184
NEW_ZEALA,Beaver,72522,3185
Tanzania,Human,496,3186
Malaysia,Raven,51825,3187
MARSHALL_,Magpie,21714,3188
Vatican_C,Swallow,63844,3189
Uzbekista,Cobra,91657,3190
Turkey,Columbida,79391,3191
TRINIDAD_,Hornet,15205,3192
Ukraine,Manatee,59489,3193
France,Beaver,59559,3194
Canada,Magpie,55759,3195
Australia,Cheetah,73991,3196
Singapore,Giraffe,25917,3197
Taiwan,Quail,13735,3198
Tonga,Peafowl,32740,3199
Croatia,Human,23782,3200
MARSHALL_,Nightinga,440,3201
Ireland,Manatee,7216,3202
Uruguay,Giraffe,10576,3203
Serbia,Bison,65565,3204
Spain,Wren,36562,3205
Sweden,Moose,25566,3206
Ireland,Badger,54223,3207
Switzerla,Gorilla,81319,3208
Serbia,Gazelle,39762,3209
Grenada,Rhinocero,94122,3210
EQUATORIA,Quail,82432,3211
France,Columbida,65677,3212
WESTERN_S,Hyena,34427,3213
Cyprus,Swallow,91525,3214
Canada,Raven,25473,3215
Grenada,Hamster,8773,3216
COSTA_RIC,Skunk,18792,3217
WESTERN_S,Ostrich,50990,3218
Vatican_C,Giant_Pan,87143,3219
Greece,Hornet,32434,3220
Croatia,Swallow,19486,3221
EQUATORIA,Gorilla,48890,3222
Sweden,Hornet,68215,3223
France,Cobra,946,3224
WESTERN_S,Cheetah,59539,3225
MARSHALL_,Nightinga,1722,3226
Taiwan,Moose,41085,3227
Samoa,Bison,89953,3228
EQUATORIA,Mule,40052,3229
Australia,Rhinocero,85731,3230
Morocco,Crow,96510,3231
Nauru,Human,33179,3232
Tunisia,Reindeer,35186,3233
Romania,Zebra,60838,3234
Turkey,Manatee,24070,3235
Taiwan,Camel,25326,3236
CZECH_REP,Reindeer,77283,3237
Sweden,Pinniped,64574,3238
EQUATORIA,Badger,23535,3239
CZECH_REP,Columbida,31186,3240
Tunisia,Fish,35459,3241
Uruguay,Hornet,45830,3242
EL_SALVAD,Gazelle,7004,3243
Grenada,Skunk,65438,3244
Sweden,Cheetah,91110,3245
Uruguay,Crow,43056,3246
Spain,Hyena,27374,3247
Australia,Mule,85194,3248
Taiwan,Swallow,97618,3249
Tunisia,Zebra,65433,3250
Ireland,Camel,27482,3251
EQUATORIA,Hornet,24284,3252
Turkey,Ostrich,37153,3253
MARSHALL_,Donkey,65123,3254
Ukraine,Quail,13885,3255
Cyprus,Partridge,59774,3256
Ukraine,Heron,88259,3257
Tonga,Hyena,57601,3258
Turkey,Manatee,5347,3259
Vatican_C,Partridge,93353,3260
Denmark,Rhinocero,97020,3261
Samoa,Black_pan,41904,3262
Uruguay,Pelican,53647,3263
Denmark,Heron,61819,3264
EL_SALVAD,Rhinocero,50740,3265
Taiwan,Flamingo,59606,3266
Netherlan,Dolphin,44927,3267
Turkey,Cheetah,7840,3268
Netherlan,Cobra,30951,3269
Spain,Jackal,22463,3270
Tonga,Hamster,16970,3271
Canada,Hornet,58034,3272
Italy,Pelican,41543,3273
Turkey,Jackal,65207,3274
Colombia,Quail,2226,3275
NEW_ZEALA,Giant_Pan,16404,3276
Finland,Gazelle,81621,3277
Croatia,Dolphin,90183,3278
EL_SALVAD,Coyote,35528,3279
Japan,Crow,83266,3280
Finland,Heron,85862,3281
MARSHALL_,Goose,51767,3282
Tanzania,Nightinga,72334,3283
Nauru,Fish,4616,3284
Singapore,Pelican,60168,3285
Grenada,Alligator,53292,3286
Netherlan,Rhinocero,5077,3287
Grenada,Hamster,26776,3288
MARSHALL_,Nightinga,50827,3289
Samoa,Black_pan,5124,3290
Morocco,Magpie,6537,3291
Sweden,Hornet,88344,3292
Romania,Hamster,84583,3293
Denmark,Dolphin,80871,3294
Vatican_C,Reindeer,14541,3295
WESTERN_S,Mouse,14323,3296
EQUATORIA,Moose,84640,3297
France,Donkey,40845,3298
Tunisia,Peafowl,77330,3299
Zimbabwe,Camel,70731,3300
Romania,Pelican,86672,3301
Slovenia,Skunk,4537,3302
Jordan,Swallow,65325,3303
Romania,Moose,56052,3304
Thailand,Hornet,59264,3305
EQUATORIA,Partridge,42592,3306
Serbia,Donkey,64285,3307
Turkey,Ostrich,4758,3308
Ukraine,Hyena,5324,3309
Italy,Mule,91188,3310
Turkey,Otter,54400,3311
Tuvalu,Beaver,44048,3312
Tonga,Sheep,36103,3313
Jordan,Badger,8485,3314
Colombia,Moose,11984,3315
Vatican_C,Columbida,84331,3316
Ukraine,Columbida,48679,3317
Uruguay,Zebra,52071,3318
Canada,Manatee,96964,3319
Japan,Wren,63591,3320
WESTERN_S,Peafowl,49005,3321
Japan,Crow,87412,3322
Tunisia,Badger,24612,3323
Tonga,Gazelle,73493,3324
Slovenia,Fish,84395,3325
Malaysia,Cobra,30034,3326
Tuvalu,Beaver,5259,3327
Tonga,Mallard,84198,3328
COSTA_RIC,Human,26277,3329
Ukraine,Hornet,29005,3330
CZECH_REP,Wren,39413,3331
Denmark,Manatee,57706,3332
Vatican_C,Otter,16325,3333
Cyprus,Pelican,86381,3334
Ireland,Donkey,5679,3335
Italy,Manatee,78520,3336
Uruguay,Giant_Pan,10641,3337
Canada,Magpie,7132,3338
Croatia,Beaver,62818,3339
EQUATORIA,Pinniped,95074,3340
Finland,Pinniped,25305,3341
Turkey,Swallow,58184,3342
Nauru,Cheetah,57388,3343
Denmark,Jaguar,27732,3344
Sweden,Peafowl,73048,3345
Samoa,Mallard,77534,3346
EL_SALVAD,Columbida,5304,3347
Italy,Goose,15255,3348
Uzbekista,Dolphin,37030,3349
Canada,Hornet,29047,3350
Malaysia,Hamster,8161,3351
Sweden,Giraffe,7477,3352
Ireland,Gorilla,88872,3353
Tanzania,Fox,96115,3354
Taiwan,Giraffe,80397,3355
Nauru,Pelican,80863,3356
Croatia,Bison,11823,3357
Serbia,Zebra,64432,3358
MARSHALL_,Gazelle,46520,3359
Morocco,Sheep,66003,3360
EQUATORIA,Raven,77244,3361
Nigeria,Reindeer,36469,3362
Canada,Fish,81083,3363
Canada,Heron,84798,3364
Malaysia,Manatee,959,3365
Serbia,Nightinga,78601,3366
Turkey,Fish,56024,3367
Serbia,Columbida,27732,3368
Turkey,Jaguar,89040,3369
Samoa,Cheetah,90558,3370
Tuvalu,Jackal,53133,3371
Taiwan,Partridge,61513,3372
Turkey,Human,20072,3373
Vatican_C,Heron,41342,3374
Jordan,Hamster,54101,3375
MARSHALL_,Swallow,86144,3376
Cyprus,Crow,95345,3377
Spain,Badger,81936,3378
Japan,Moose,68202,3379
Tuvalu,Swallow,51726,3380
Tonga,Black_pan,31218,3381
Canada,Zebra,94804,3382
Jordan,Ostrich,89088,3383
Uruguay,Hornet,1164,3384
Turkey,Mule,33845,3385
Tunisia,Raven,16182,3386
Morocco,Reindeer,59045,3387
Colombia,Gazelle,90430,3388
COSTA_RIC,Sheep,13296,3389
Ireland,Raven,91758,3390
WESTERN_S,Cobra,81809,3391
Spain,Crow,79662,3392
Australia,Flamingo,27311,3393
Tanzania,Hornet,86664,3394
Australia,Hornet,76919,3395
Denmark,Fish,59571,3396
Uruguay,Reindeer,43587,3397
NEW_ZEALA,Crow,16568,3398
Canada,Quail,70559,3399
TRINIDAD_,Quail,8662,3400
Spain,Camel,32216,3401
MARSHALL_,Rhinocero,37465,3402
Serbia,Pinniped,56092,3403
Greece,Reindeer,41382,3404
Serbia,Hornet,95059,3405
Uruguay,Gazelle,7081,3406
Serbia,Gorilla,48805,3407
Denmark,Moose,34114,3408
Morocco,Gazelle,59489,3409
Dominica,Giraffe,58218,3410
NEW_ZEALA,Donkey,21394,3411
Italy,Otter,67877,3412
Spain,Peafowl,98343,3413
EQUATORIA,Beaver,14199,3414
Grenada,Wren,35323,3415
Sweden,Manatee,33327,3416
Taiwan,Zebra,16948,3417
Spain,Beaver,7586,3418
Canada,Nightinga,4532,3419
EQUATORIA,Hyena,88160,3420
Dominica,Black_pan,6570,3421
Australia,Cobra,18074,3422
Romania,Hornet,40346,3423
Dominica,Gazelle,84779,3424
NEW_ZEALA,Nightinga,81588,3425
CZECH_REP,Zebra,99740,3426
Tonga,Mule,10125,3427
EQUATORIA,Hamster,98287,3428
Switzerla,Magpie,65869,3429
Ireland,Pelican,71230,3430
Colombia,Mule,53967,3431
Spain,Human,17224,3432
Uruguay,Bison,92880,3433
Tonga,Giant_Pan,98326,3434
NEW_ZEALA,Badger,36322,3435
CZECH_REP,Peafowl,66931,3436
Japan,Ostrich,53943,3437
Italy,Mouse,44025,3438
Slovenia,Wren,38956,3439
Turkey,Bison,57022,3440
Dominica,Bison,99135,3441
Samoa,Mouse,73826,3442
Zimbabwe,Manatee,54067,3443
Canada,Manatee,24489,3444
Finland,Wren,47104,3445
Kiribati,Skunk,17081,3446
NEW_ZEALA,Gorilla,40835,3447
Switzerla,Rhinocero,79008,3448
Kiribati,Peafowl,91005,3449
CZECH_REP,Otter,61752,3450
TRINIDAD_,Sheep,45915,3451
Greece,Pinniped,13531,3452
Uzbekista,Crow,55108,3453
COSTA_RIC,Crow,46640,3454
Saudi_Ara,Hamster,85720,3455
Taiwan,Fish,50854,3456
Samoa,Hamster,16614,3457
Tunisia,Reindeer,49789,3458
France,Mouse,27772,3459
TRINIDAD_,Mallard,50582,3460
Vatican_C,Columbida,80036,3461
Morocco,Hyena,52945,3462
Italy,Dolphin,28446,3463
Croatia,Hamster,63085,3464
COSTA_RIC,Columbida,35027,3465
Cyprus,Rhinocero,25742,3466
Finland,Beaver,47579,3467
Jordan,Goose,60836,3468
Ukraine,Fox,62440,3469
Australia,Mule,29424,3470
Tunisia,Human,52420,3471
Croatia,Magpie,77331,3472
Uzbekista,Wren,58467,3473
Finland,Skunk,26190,3474
Uzbekista,Magpie,94708,3475
Netherlan,Manatee,2032,3476
Samoa,Zebra,61652,3477
Samoa,Moose,23347,3478
Tonga,Ostrich,16639,3479
Japan,Hamster,58127,3480
TRINIDAD_,Peafowl,65426,3481
Canada,Rhinocero,21693,3482
Japan,Donkey,64430,3483
France,Hyena,28142,3484
Malaysia,Columbida,47977,3485
CZECH_REP,Hamster,92312,3486
Taiwan,Jaguar,13,3487
Singapore,Quail,73993,3488
Serbia,Nightinga,36637,3489
Morocco,Columbida,3985,3490
TRINIDAD_,Sheep,61974,3491
Jordan,Rhinocero,25698,3492
COSTA_RIC,Coyote,97210,3493
Turkey,Alligator,95300,3494
Ukraine,Rhinocero,18451,3495
Slovenia,Alligator,13485,3496
Uruguay,Sheep,55723,3497
Vatican_C,Manatee,98317,3498
Australia,Moose,17160,3499
Zimbabwe,Peafowl,9868,3500
Colombia,Beaver,17955,3501
Grenada,Zebra,57854,3502
Saudi_Ara,Alligator,25095,3503
EL_SALVAD,Rhinocero,48984,3504
Uzbekista,Giraffe,57516,3505
Slovenia,Gazelle,93962,3506
NEW_ZEALA,Columbida,20554,3507
Samoa,Hamster,64456,3508
Italy,Quail,67907,3509
Samoa,Skunk,45491,3510
Greece,Cheetah,60168,3511
WESTERN_S,Nightinga,13227,3512
Taiwan,Heron,95487,3513
Nigeria,Pinniped,54506,3514
Finland,Cheetah,72279,3515
TRINIDAD_,Human,50574,3516
Canada,Cheetah,6180,3517
Serbia,Magpie,23333,3518
Zimbabwe,Donkey,46711,3519
Australia,Beaver,8954,3520
Tunisia,Mule,14301,3521
Japan,Wren,55822,3522
Serbia,Reindeer,12403,3523
Italy,Pinniped,41113,3524
Tanzania,Dolphin,29293,3525
Slovenia,Cobra,56221,3526
Tanzania,Moose,50567,3527
Japan,Alligator,16673,3528
CZECH_REP,Heron,95918,3529
Tunisia,Swallow,72367,3530
Canada,Otter,59886,3531
Tonga,Ostrich,76124,3532
France,Alligator,95884,3533
France,Giant_Pan,9911,3534
Zimbabwe,Goose,43146,3535
Uruguay,Ostrich,24561,3536
Malaysia,Manatee,23414,3537
Greece,Reindeer,99912,3538
Thailand,Camel,80103,3539
Serbia,Wren,7487,3540
Nigeria,Pelican,157,3541
Saudi_Ara,Jackal,28242,3542
COSTA_RIC,Skunk,44325,3543
Spain,Cobra,47985,3544
Canada,Gorilla,56410,3545
Morocco,Moose,21556,3546
Turkey,Magpie,46867,3547
MARSHALL_,Sheep,81252,3548
Tanzania,Swallow,58690,3549
Thailand,Rhinocero,49936,3550
CZECH_REP,Black_pan,33772,3551
Singapore,Manatee,18792,3552
Tonga,Giant_Pan,39360,3553
Malaysia,Fish,98428,3554
Japan,Giraffe,6361,3555
Denmark,Giant_Pan,95516,3556
Tuvalu,Sheep,91881,3557
COSTA_RIC,Pelican,42773,3558
Croatia,Pelican,20936,3559
Uruguay,Flamingo,49140,3560
Ukraine,Moose,35581,3561
Nauru,Cobra,56116,3562
Singapore,Donkey,63513,3563
Uzbekista,Hyena,34312,3564
Thailand,Hyena,14423,3565
Dominica,Partridge,44933,3566
Romania,Pinniped,63311,3567
Tanzania,Coyote,56904,3568
EQUATORIA,Manatee,43284,3569
Tunisia,Swallow,91176,3570
Serbia,Fox,78657,3571
Denmark,Cheetah,27406,3572
Nauru,Heron,33533,3573
Thailand,Goose,20702,3574
Australia,Alligator,77076,3575
France,Pelican,30347,3576
Finland,Ostrich,56312,3577
Tanzania,Quail,32501,3578
CZECH_REP,Camel,54861,3579
Tuvalu,Camel,54025,3580
Kiribati,Wren,68781,3581
Saudi_Ara,Coyote,72849,3582
Uruguay,Magpie,7975,3583
Sweden,Giraffe,10485,3584
MARSHALL_,Beaver,26386,3585
Japan,Alligator,73598,3586
Singapore,Giraffe,26026,3587
EL_SALVAD,Heron,71687,3588
Turkey,Hornet,42171,3589
Australia,Wren,75264,3590
Ireland,Swallow,46415,3591
Samoa,Cobra,23875,3592
Switzerla,Heron,9485,3593
Nigeria,Skunk,29737,3594
Grenada,Donkey,28681,3595
Australia,Rhinocero,84374,3596
Finland,Hornet,77380,3597
Nigeria,Fish,69196,3598
COSTA_RIC,Dolphin,14428,3599
Australia,Cheetah,24673,3600
Singapore,Crow,58721,3601
EL_SALVAD,Heron,27303,3602
France,Badger,67739,3603
Netherlan,Raven,87660,3604
COSTA_RIC,Columbida,45638,3605
Tunisia,Jackal,91675,3606
Uzbekista,Nightinga,5063,3607
Dominica,Dolphin,30732,3608
Zimbabwe,Jaguar,91909,3609
Saudi_Ara,Sheep,59954,3610
Dominica,Cheetah,36131,3611
Sweden,Mouse,32146,3612
Switzerla,Quail,69312,3613
Finland,Flamingo,97115,3614
Australia,Jackal,97506,3615
Vatican_C,Ostrich,92687,3616
Cyprus,Fish,83730,3617
Sweden,Gorilla,69008,3618
Tunisia,Rhinocero,8965,3619
Netherlan,Reindeer,70510,3620
Samoa,Pinniped,87353,3621
Sweden,Flamingo,97026,3622
Singapore,Giant_Pan,18034,3623
Spain,Quail,15546,3624
EL_SALVAD,Hamster,15349,3625
Jordan,Black_pan,88586,3626
Netherlan,Giant_Pan,95745,3627
Australia,Giraffe,39742,3628
Malaysia,Crow,38141,3629
Zimbabwe,Fox,95649,3630
Grenada,Giant_Pan,80223,3631
Slovenia,Jackal,56886,3632
Singapore,Coyote,56142,3633
France,Mouse,60013,3634
Italy,Dolphin,11659,3635
Turkey,Cobra,16236,3636
Japan,Raven,42687,3637
Zimbabwe,Otter,4544,3638
Cyprus,Human,87246,3639
Ukraine,Nightinga,53504,3640
Greece,Hamster,51679,3641
Turkey,Coyote,29053,3642
Taiwan,Skunk,64376,3643
Australia,Pelican,28274,3644
Serbia,Black_pan,52639,3645
Dominica,Heron,17946,3646
Slovenia,Jaguar,9136,3647
Spain,Mallard,55093,3648
Thailand,Hyena,37526,3649
Finland,Giraffe,493,3650
Croatia,Beaver,75036,3651
Morocco,Swallow,80948,3652
Romania,Quail,18326,3653
Romania,Sheep,35624,3654
Jordan,Jackal,36107,3655
Switzerla,Giraffe,4213,3656
Uzbekista,Fish,92000,3657
TRINIDAD_,Camel,12427,3658
Nigeria,Pinniped,83569,3659
Denmark,Pelican,34825,3660
Finland,Gazelle,31584,3661
Netherlan,Mallard,27636,3662
Tunisia,Cobra,86104,3663
Nauru,Quail,64333,3664
Cyprus,Pelican,46458,3665
CZECH_REP,Reindeer,95244,3666
Australia,Hamster,98436,3667
Malaysia,Columbida,48787,3668
Tonga,Pelican,17032,3669
Italy,Quail,97641,3670
Uzbekista,Pelican,70963,3671
Turkey,Wren,68953,3672
WESTERN_S,Fish,37886,3673
CZECH_REP,Partridge,6144,3674
CZECH_REP,Cobra,28364,3675
Morocco,Ostrich,23199,3676
France,Human,11079,3677
Serbia,Hamster,70701,3678
Vatican_C,Bison,30085,3679
Vatican_C,Pinniped,39762,3680
Tuvalu,Donkey,47449,3681
Jordan,Pelican,45241,3682
Zimbabwe,Cheetah,6034,3683
Singapore,Badger,31812,3684
Turkey,Crow,57682,3685
Sweden,Flamingo,40885,3686
Denmark,Swallow,50643,3687
Samoa,Heron,70420,3688
Colombia,Giant_Pan,58037,3689
Serbia,Sheep,74610,3690
Croatia,Giraffe,77049,3691
Morocco,Hamster,59677,3692
Tonga,Pinniped,20150,3693
Finland,Pelican,19098,3694
Thailand,Skunk,97645,3695
Turkey,Badger,78816,3696
COSTA_RIC,Peafowl,33117,3697
Ireland,Badger,88801,3698
TRINIDAD_,Camel,17637,3699
Uzbekista,Moose,38211,3700
